market,secid,window,window_start,window_end,n_obs_window,n_tail_positive,tail_side,filter_method,selected_k,selected_k_frac,alpha_consensus,alpha_core_mad,n_core_estimators,theta_runs,theta_clusters,theta_exceedances,mean_return_window,std_return_window,zero_share_window,max_loss_window,alpha_hill,alpha_mom,alpha_gpd,gpd_shape,gpd_scale,gpd_ks,alpha_pickands,alpha_trimmed_hill,alpha_rank_half,boot_n,alpha_ci_low,alpha_ci_high,alpha_boot_mean,alpha_boot_std,p_alpha_lt_1,p_alpha_gt_2,adaptive_score,adaptive_grid_k_min,adaptive_grid_k_max,adaptive_grid_n,adaptive_alpha_grid_median,adaptive_alpha_grid_iqr,tail_group
shares,ASSB,504,2018-12-03,2020-12-03,504,250,lower,raw,16,0.064,2.6108608840363687,0.03295151976012045,3,0.75,12,16,0.0013404835817824629,0.03985272556741199,0.031746031746031744,0.201266643036404,2.643812403796489,2.6108608840363687,2.209749767997698,0.45253992758923184,0.02015271770079602,0.09897297609131006,,2.643812403796489,2.3349593537439457,93,1.968955598933812,8.380273531246077,3.5646480598728427,2.381145017664293,0.0,0.9354838709677419,0.13039034644251257,10,37,28,3.1482030190335344,1.005941082431947,point_alpha_gt_2_uncertain
shares,ASSB,504,2019-01-03,2021-01-05,504,245,lower,raw,16,0.0653061224489796,2.6108608840363687,0.03295151976012045,3,0.75,12,16,0.0014550073958435462,0.03959555186164708,0.02976190476190476,0.201266643036404,2.643812403796489,2.6108608840363687,2.209749767997698,0.45253992758923184,0.02015271770079602,0.09897297609131006,38.693885188616655,2.643812403796489,2.3349593537439457,96,2.092634172938898,7.781813048454493,4.299255819351514,6.401484890815737,0.0,0.9895833333333334,0.13039034644251257,10,36,27,3.1145753586254092,1.1594758246709294,strict_alpha_gt_2
shares,ASSB,504,2019-02-04,2021-02-04,504,246,lower,raw,18,0.07317073170731707,3.076542613737738,0.008634927556932848,3,0.7222222222222222,13,18,0.0011036786544978746,0.034884606549050824,0.031746031746031744,0.201266643036404,3.076542613737738,3.0851775412946707,2.9256199687161977,0.34180789394830857,0.017199270039389893,0.10186293011208394,5.5007138371873765,3.076542613737738,2.8099328712817195,78,2.3880966880432117,12.807792976330228,5.224785667504274,6.1555748390342435,0.0,1.0,0.12178982771966636,10,36,27,4.885235163974877,2.936911487044757,strict_alpha_gt_2
shares,ASSB,504,2019-03-05,2021-03-05,504,244,lower,raw,17,0.06967213114754098,2.7911099476845633,0.22034739378915402,3,0.7058823529411765,12,17,0.0010922624894966503,0.03381539045612694,0.02976190476190476,0.201266643036404,3.0114573414737174,2.7911099476845633,2.3916144034295974,0.4181276039172497,0.016092088700783526,0.1329565403447701,5.989618076283895,3.0114573414737174,2.6687705258488026,80,2.2111760995809084,18.83448295689413,6.080705020676877,7.531773365554366,0.0,0.9875,0.18086153906503147,10,36,27,4.230994549015882,1.4571928120863427,strict_alpha_gt_2
shares,ASSB,504,2019-04-04,2021-04-06,504,242,lower,raw,13,0.05371900826446281,8.174419025744058,3.7010344318684854,2,0.8461538461538461,11,13,0.001225337906316381,0.029704830706717884,0.02976190476190476,0.105634450736926,4.473384593875573,11.875453457612544,inf,-0.005354450704114508,0.014968052970841805,0.19000052748306456,6.34268581276906,4.473384593875573,4.4657777918529336,43,3.1467163040613277,17.285017397062795,7.056007385668433,4.320937084772273,0.0,1.0,1.0316143241760556,10,36,27,3.1337697445429504,1.1419595671448248,strict_alpha_gt_2
shares,ASSB,504,2019-05-06,2021-05-06,504,243,lower,raw,13,0.053497942386831275,3.5471625269054874,0.004750116752227029,3,0.8461538461538461,11,13,0.0007583762088616845,0.029047691578279765,0.031746031746031744,0.143042921314497,3.5471625269054874,3.5519126436577144,2.7408258083131867,0.36485354047926155,0.01394616033279332,0.18748275924407015,2.9013672517757487,3.5471625269054874,3.15402824241605,69,2.4467779254501787,19.35907563727377,6.3191347566405005,7.2607613549534245,0.0,1.0,0.14376612771704808,10,36,27,5.821281387500631,12.128296010352372,strict_alpha_gt_2
shares,ASSB,504,2019-06-05,2021-06-04,504,246,lower,raw,28,0.11382113821138211,2.3746894611088516,0.052919092170077064,3,0.5,14,28,0.0002166607275222182,0.030861106473010057,0.02976190476190476,0.253045430963436,2.220125482628568,2.3746894611088516,2.4276085532789287,0.41192802630774944,0.016775093559918734,0.126846054197307,11.205872905298413,2.53338200195496,2.1354034237633135,90,1.6073828319163541,5.928288868017872,4.149019450415134,8.83712243766234,0.0,0.6111111111111112,0.10934941724019424,10,36,27,2.3808924258084123,0.4422967412680716,point_alpha_gt_2_uncertain
shares,ASSB,504,2019-07-05,2021-07-05,504,246,lower,raw,28,0.11382113821138211,2.3504298121446654,0.028670703609390724,3,0.5,14,28,6.773003141345933e-05,0.03040608359787261,0.02976190476190476,0.253045430963436,2.2008991249485046,2.3504298121446654,2.379100515754056,0.4203269232964921,0.016705166231613076,0.12312662680580255,6.051015567749216,2.5094445039265123,2.116261966616016,86,1.4744823549549249,6.694756191273254,3.7343350618516067,4.681241773076896,0.0,0.7093023255813954,0.10731764814031504,10,36,27,2.4182784722043182,0.5975291889774681,point_alpha_gt_2_uncertain
shares,ASSB,504,2019-08-05,2021-08-03,504,239,lower,raw,23,0.09623430962343096,2.055213300589329,0.03017614254269363,3,0.5217391304347826,12,23,0.0007683335987352261,0.029884706030160267,0.031746031746031744,0.253045430963436,2.055213300589329,2.1510282657940363,2.0250371580466355,0.49381809910323166,0.017171083185927118,0.1215311496126083,3.338815040155728,2.3839626441932653,1.9496961191455766,94,1.6175541674264617,6.321212600609629,3.770576386679678,6.078429557918191,0.0,0.6914893617021277,0.11282093836518681,10,35,26,2.3668915143857574,0.33217461956072203,point_alpha_gt_2_uncertain
shares,ASSB,504,2019-09-03,2021-09-01,504,239,lower,raw,20,0.08368200836820083,2.0109638203232465,0.005802823252125666,3,0.55,11,20,0.0007945528317581795,0.02903016234187527,0.031746031746031744,0.253045430963436,2.005160997071121,2.0977710444132263,2.0109638203232465,0.4972739886684077,0.01775322049803839,0.11783505922899573,12.338702435949601,2.3715785745091713,1.8811922335331632,93,1.4441070232511444,6.787023248989863,2.964933639992593,2.638308633556839,0.0,0.5913978494623656,0.0990651533215088,10,35,26,2.2517269721007334,0.18397601232728888,point_alpha_gt_2_uncertain
shares,ASSB,504,2019-10-02,2021-09-30,504,242,lower,raw,20,0.08264462809917356,2.0109638203232465,0.005802823252125666,3,0.55,11,20,0.0007858949715804702,0.02896906811449225,0.031746031746031744,0.253045430963436,2.005160997071121,2.0977710444132263,2.0109638203232465,0.4972739886684077,0.01775322049803839,0.11783505922899573,2.287383983589311,2.3715785745091713,1.8811922335331632,92,1.4646030595772632,4.938436914368737,2.9564696707442204,4.76617218033951,0.0,0.4891304347826087,0.0990651533215088,10,36,27,2.3077194903446667,0.18114991038221984,point_alpha_gt_2_uncertain
shares,ASSB,504,2019-10-31,2021-10-29,504,244,lower,raw,22,0.09016393442622951,2.0285597948826304,0.039561255705988785,3,0.5909090909090909,13,22,0.0011700744357271788,0.031126102179779503,0.02976190476190476,0.253045430963436,2.068121050588619,2.0285597948826304,1.7767773843078074,0.5628167089652469,0.015854690905527942,0.1236449514896813,1.9552613329755004,2.420801148382919,1.8887019368962703,89,1.6010316071290764,7.33029189124786,3.4584635739156306,5.41966637547242,0.0,0.6966292134831461,0.12355147189188129,10,36,27,2.2665937323832313,0.15793589474432457,point_alpha_gt_2_uncertain
shares,ASSB,504,2019-12-02,2021-11-30,504,246,lower,raw,22,0.08943089430894309,2.1861633984247213,0.005538493780183451,3,0.5454545454545454,12,22,0.0010183932109403084,0.03136193188212663,0.03373015873015873,0.253045430963436,2.0091853306225818,2.1917018922049047,2.1861633984247213,0.4574223503698615,0.018411548274123488,0.14496753305678178,12.338702435949601,2.336710754187577,1.925135834815557,96,1.5581611506116055,12.00724392409371,3.8518674080842845,5.628575241507913,0.0,0.6145833333333334,0.10447431396343565,10,36,27,2.288327033186036,0.27567495241945483,point_alpha_gt_2_uncertain
shares,ASSB,504,2020-01-03,2021-12-29,504,248,lower,raw,21,0.0846774193548387,2.175357290290792,0.02102346234208774,3,0.6190476190476191,13,21,0.0008281239359260754,0.03129563452205471,0.03373015873015873,0.253045430963436,2.054756465314529,2.1963807526328796,2.175357290290792,0.45969460026785974,0.018494888142167883,0.15522659261688265,4.501922436222387,2.41035888072678,1.9433887225012727,89,1.4790397133773623,7.460006606083484,3.2343011550198257,3.8605591628770024,0.0,0.6292134831460674,0.10740604942454098,10,37,28,2.2911077403457414,0.3901448576132407,point_alpha_gt_2_uncertain
shares,ASSB,504,2020-02-04,2022-01-28,504,247,lower,raw,22,0.08906882591093117,2.2124243891874746,0.007778818785208141,3,0.5909090909090909,13,22,0.000459007907118603,0.03103734708792791,0.037698412698412696,0.253045430963436,2.1001850249907186,2.220203207972683,2.2124243891874746,0.45199284770461945,0.01804455355045298,0.15752920936341885,1.4592739272409618,2.455394305284774,1.9782266241511233,91,1.5146188013886919,5.635209815674658,2.901464126847095,2.9083886079602386,0.0,0.6153846153846154,0.09580711212241255,10,37,28,2.3141121346565763,0.4952906151668923,point_alpha_gt_2_uncertain
shares,ASSB,504,2020-03-05,2022-02-28,504,245,lower,raw,24,0.09795918367346938,1.7700559581341484,0.0206825915020592,3,0.5833333333333334,14,24,0.00011262020267409896,0.03337305087526032,0.03968253968253968,0.253045430963436,1.7700559581341484,1.7907385496362076,1.5081961471203469,0.6630437306906903,0.01817345088685969,0.10723594969475259,1.2055828828064634,1.983412913057298,1.6317664750851266,98,1.4377604121385745,3.452525199455667,2.1061851195121584,0.7849177655091628,0.0,0.3877551020408163,0.09165219820528434,10,36,27,1.904261354082514,0.22824080637048683,point_alpha_1_2_uncertain
shares,ASSB,504,2020-04-06,2022-03-31,504,232,lower,raw,31,0.1336206896551724,1.690593258734321,0.01899529982068726,3,0.5483870967741935,17,31,0.0006260032531581084,0.03233726676365154,0.07142857142857142,0.253045430963436,1.562935136760123,1.7095885585550084,1.690593258734321,0.5915083328491796,0.01694249632433205,0.0778551757724717,1.1083026305037549,1.7114031673678898,1.537235654380529,97,1.3631410754722955,6.025193573969165,2.3033620068867235,1.5893196109493906,0.0,0.32989690721649484,0.06325971636081229,10,34,25,1.6805268960808437,0.11412008432070775,point_alpha_1_2_uncertain
shares,ASSB,504,2020-05-06,2022-04-29,504,237,lower,raw,31,0.1308016877637131,1.6823936726822126,0.014857533918013477,3,0.5806451612903226,18,31,0.0004386161837918082,0.03244629630515604,0.07142857142857142,0.253045430963436,1.6675361387641991,1.7263375320586776,1.6823936726822126,0.5943912035794312,0.015974462891273834,0.10562458191567292,1.3800627703821746,1.8366792980601274,1.5807978070105353,98,1.407069846879894,5.72940983678022,2.3956384869285725,2.087320369394309,0.0,0.35714285714285715,0.06581599844228882,10,35,26,1.6787236839072426,0.05760365559487135,point_alpha_1_2_uncertain
shares,ASSB,504,2020-06-05,2022-06-03,504,238,lower,raw,27,0.1134453781512605,1.7433413735548076,0.009425199505325832,3,0.6296296296296297,17,27,6.146978889076538e-05,0.0319692898958415,0.07341269841269842,0.253045430963436,1.7527665730601334,1.7433413735548076,1.611166172489756,0.6206684431902434,0.016645968019926093,0.09518945407978419,1.0516049282014996,1.9556540304849865,1.6127581047910222,97,1.4659372515216482,8.26085455004684,2.6015719539971514,2.8391113365008707,0.0,0.3711340206185567,0.06533893403694277,10,35,26,1.7418149712887465,0.15718653204082234,point_alpha_1_2_uncertain
shares,ASSB,504,2020-07-09,2022-07-05,504,241,lower,raw,33,0.13692946058091288,1.788823223054508,0.0003501818622086983,3,0.6060606060606061,20,33,-0.0002810535699783782,0.03194843950734892,0.07539682539682539,0.253045430963436,1.6705834752036823,1.788823223054508,1.7891734049167167,0.5589173174897201,0.016497230039161342,0.08655163427130075,1.6238693882555213,1.8288743297231205,1.6227410131566,99,1.3663094247620753,3.393918229838509,2.069514170642978,0.6891480691113068,0.0,0.40404040404040403,0.046415458701811255,10,36,27,1.7402885690226852,0.13208315593473308,point_alpha_1_2_uncertain
shares,ASSB,504,2020-08-07,2022-08-03,504,246,lower,raw,34,0.13821138211382114,1.7662533693133573,0.02729132662583833,3,0.5882352941176471,20,34,-0.0002535800884180978,0.031782559854293145,0.07341269841269842,0.253045430963436,1.638719511909546,1.7662533693133573,1.7935446959391956,0.5575551042938167,0.016138774686779277,0.08017003267707423,1.91242689785933,1.7898361720082692,1.599530990630009,98,1.4960345764934366,3.773245412122058,2.5368228388718883,3.7408788910193693,0.0,0.4489795918367347,0.06759633549251434,10,36,27,1.6876935792268701,0.14071754781739387,point_alpha_1_2_uncertain
shares,ASSB,504,2020-09-07,2022-09-01,504,243,lower,raw,30,0.12345679012345678,1.7621444017479508,0.0071355951185538835,3,0.5666666666666667,17,30,-6.186502367134939e-05,0.03201207021970265,0.07341269841269842,0.253045430963436,1.6464834095882204,1.7621444017479508,1.7692799968665047,0.5652016649547029,0.017126594102398952,0.0876328855787345,1.2525566242233015,1.814235766494542,1.5880147766878887,96,1.3560687913939329,4.050015324549099,2.108429753664492,1.0638982695969381,0.0,0.3125,0.061930007090992396,10,36,27,1.6719915431387729,0.1616232334659342,point_alpha_1_2_uncertain
shares,ASSB,504,2020-10-06,2022-09-30,504,244,lower,raw,16,0.06557377049180328,1.6968877244021376,0.014995965682393031,3,0.6875,11,16,-0.00022380058362171895,0.03223648795654937,0.07341269841269842,0.253045430963436,1.6968877244021376,1.7118836900845307,1.3411789416950208,0.7456126613024292,0.02009297659381779,0.10852866210833456,4.253383123682714,1.6968877244021376,1.5071535327506398,99,1.340611471868174,3.601601061943189,2.058723033165053,1.455941869037807,0.0,0.26262626262626265,0.07886263023076172,10,36,27,1.6956151661899466,0.2386520453742258,point_alpha_1_2_uncertain
shares,ASSB,504,2020-11-05,2022-10-31,504,246,lower,raw,18,0.07317073170731707,1.7173871668481588,0.03647392311738762,3,0.7222222222222222,13,18,4.171940286925374e-05,0.03267503730434472,0.07142857142857142,0.253045430963436,1.7173871668481588,1.7538610899655465,1.5183884440156608,0.658592999664377,0.020551998264004598,0.11760990940218746,7.193262556339721,1.7173871668481588,1.551570453715787,98,1.3532360333823195,3.234440593026713,2.055740026120706,1.2385648948706633,0.0,0.2857142857142857,0.10365960829192052,10,36,27,1.7090540772446745,0.09715400943944585,point_alpha_1_2_uncertain
shares,ASSB,504,2020-12-04,2022-11-30,504,249,lower,raw,18,0.07228915662650602,1.7173871668481588,0.03647392311738762,3,0.7222222222222222,13,18,-3.715942161562982e-05,0.03252379351213168,0.06944444444444445,0.253045430963436,1.7173871668481588,1.7538610899655465,1.5183884440156608,0.658592999664377,0.020551998264004598,0.11760990940218746,4.036227884228723,1.7173871668481588,1.551570453715787,100,1.446622984090933,3.0091697817190846,1.959032063650312,1.2694309551924348,0.0,0.15,0.10365960829192052,10,37,28,1.7107881842301977,0.2003139138058092,point_alpha_1_2_uncertain
shares,ASSB,504,2021-01-06,2022-12-29,504,251,lower,raw,18,0.07171314741035857,1.7173871668481588,0.03647392311738762,3,0.7222222222222222,13,18,-0.00015640989347819414,0.0324882647675765,0.06944444444444445,0.253045430963436,1.7173871668481588,1.7538610899655465,1.5183884440156608,0.658592999664377,0.020551998264004598,0.11760990940218746,4.036227884228723,1.7173871668481588,1.551570453715787,98,1.4002391429671068,4.044766205824611,2.1565427114145863,1.6590350094731376,0.0,0.30612244897959184,0.10365960829192052,10,37,28,1.7107881842301977,0.2003139138058092,point_alpha_1_2_uncertain
shares,ASSB,504,2021-02-05,2023-01-30,504,250,lower,raw,18,0.072,1.7173871668481588,0.03647392311738762,3,0.7222222222222222,13,18,1.6643463544905466e-05,0.03272120372915509,0.06746031746031746,0.253045430963436,1.7173871668481588,1.7538610899655465,1.5183884440156608,0.658592999664377,0.020551998264004598,0.11760990940218746,7.193262556339721,1.7173871668481588,1.551570453715787,98,1.369679421444239,3.9717605195095,2.089397317217122,1.0428359989374656,0.0,0.2857142857142857,0.10365960829192052,10,37,28,1.7092287495296565,0.13393569542127803,point_alpha_1_2_uncertain
shares,ASSB,504,2021-03-09,2023-03-01,504,246,lower,raw,18,0.07317073170731707,1.7528761909654884,0.055652904290216076,3,0.7222222222222222,13,18,6.119437470279512e-05,0.03285291884376002,0.06547619047619048,0.253045430963436,1.8085290952557045,1.7528761909654884,1.4321616570896958,0.6982451981238668,0.01905617422835277,0.12072047574363298,4.913199877428132,1.8085290952557045,1.5860034656880038,100,1.447387871422192,3.9865468250422946,2.1103868652024405,0.9177479498485095,0.0,0.35,0.12246403147213765,10,36,27,1.747571198929431,0.09368047101925914,point_alpha_1_2_uncertain
shares,ASSB,504,2021-04-07,2023-03-31,504,247,lower,raw,29,0.11740890688259109,1.8236501668928282,0.01905766481102722,3,0.5517241379310345,16,29,-0.00066461774889245,0.029104858098066778,0.06547619047619048,0.253045430963436,1.8236501668928282,1.8427078317038554,1.7994944481998167,0.5557116338982778,0.01711408998131152,0.12919435799213197,1.0139774866546525,2.02652251503394,1.6954537455005023,97,1.4411839069413739,4.552139667078912,2.312962760429075,1.4720425952574479,0.0,0.3917525773195876,0.08770004059115295,10,37,28,1.7600913135132719,0.21144604210869522,point_alpha_1_2_uncertain
shares,ASSB,504,2021-05-07,2023-05-02,504,248,lower,raw,20,0.08064516129032258,1.97341863107898,0.014998331967380762,3,0.7,14,20,5.295949753195602e-05,0.03192397558071199,0.06349206349206349,0.253045430963436,1.8212506636483758,1.9884169630463608,1.97341863107898,0.5067348530368557,0.021837170956112997,0.09564765828734932,1.9236670917884622,2.090401045216837,1.7250686027271138,99,1.4513512503492962,5.759092507835049,2.5654727150694487,2.1737464559080224,0.0,0.48484848484848486,0.07794058617121478,10,37,28,1.9104373403440005,0.237245378186004,point_alpha_1_2_uncertain
shares,ASSB,504,2021-06-07,2023-06-01,504,247,lower,raw,18,0.0728744939271255,2.4233434729656915,0.02981545434161692,3,0.6666666666666666,12,18,0.0005923916559705817,0.0297516515933296,0.06349206349206349,0.235462668320192,2.203243775663292,2.4233434729656915,2.4531589273073084,0.407637674375073,0.019018500110442066,0.09779117783988134,1.3845130068705263,2.203243775663292,2.090974490855296,89,1.624745224613034,13.009540362653736,4.69213973352127,7.7740390657162335,0.0,0.6853932584269663,0.11224170572159553,10,37,28,2.5811722222568045,0.787823200131466,point_alpha_gt_2_uncertain
