market,period,window,horizon,tail_prob,dependent,spec,n_obs,r2,adj_r2,aic,bic,param,coef,std_err_hac,t_hac,pvalue_hac
shares,shock_2022_2023,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.06901898213379631,-0.018260488291160337,-135.69964601154743,-129.365570257723,const,0.07103160196775708,0.021401118092259842,3.3190603248643877,0.000903209152077376
shares,shock_2022_2023,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.06901898213379631,-0.018260488291160337,-135.69964601154743,-129.365570257723,tail_rank,-0.0022005638493779963,0.007064320283759055,-0.3115039750444378,0.7554175214633402
shares,shock_2022_2023,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.06901898213379631,-0.018260488291160337,-135.69964601154743,-129.365570257723,current_es,-3.141295822987665,2.520551628279546,-1.2462731521717811,0.2126641309021331
shares,shock_2022_2023,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.06901898213379631,-0.018260488291160337,-135.69964601154743,-129.365570257723,current_rv_ann,0.4186415736775141,0.3897537775832775,1.0741180657012728,0.2827697685796168
shares,shock_2022_2023,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.0703766198557948,-0.03688761631469051,-194.60686336904092,-189.0020738423923,const,0.03163893534248882,0.006433162950449295,4.918099477066588,8.738850301088363e-07
shares,shock_2022_2023,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.0703766198557948,-0.03688761631469051,-194.60686336904092,-189.0020738423923,tail_rank,-0.0002835929922963713,0.0013218828034318498,-0.21453716741008505,0.830128186212423
shares,shock_2022_2023,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.0703766198557948,-0.03688761631469051,-194.60686336904092,-189.0020738423923,current_es,0.7334050186693921,0.36610360911441653,2.003271752615213,0.04514812771278628
shares,shock_2022_2023,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.0703766198557948,-0.03688761631469051,-194.60686336904092,-189.0020738423923,current_rv_ann,-0.17211880311122135,0.09521985283180563,-1.807593668677985,0.0706697643539169
shares,shock_2022_2023,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.13903163387227435,0.03968913008830599,-114.91416219596317,-109.30937266931456,const,0.20840453996432506,0.024400721100031983,8.540917258549868,1.3316054078223067e-17
shares,shock_2022_2023,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.13903163387227435,0.03968913008830599,-114.91416219596317,-109.30937266931456,tail_rank,-0.001325983896371781,0.004848316579928265,-0.2734936703311152,0.7844737572888721
shares,shock_2022_2023,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.13903163387227435,0.03968913008830599,-114.91416219596317,-109.30937266931456,current_es,3.6014852454943114,1.5725509641636104,2.290218458776518,0.02200865590909344
shares,shock_2022_2023,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.13903163387227435,0.03968913008830599,-114.91416219596317,-109.30937266931456,current_rv_ann,-0.9106083251830934,0.40435007396821976,-2.2520295748843204,0.02432040311816493
shares,shock_2022_2023,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.17788925290248403,0.0830303205450783,-94.22190716976729,-88.61711764311868,const,0.12723396896388936,0.036618944760738,3.4745394711730397,0.0005117310706036178
shares,shock_2022_2023,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.17788925290248403,0.0830303205450783,-94.22190716976729,-88.61711764311868,tail_rank,-0.00238692214379871,0.006894371972831636,-0.34621313633856055,0.7291825431254824
shares,shock_2022_2023,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.17788925290248403,0.0830303205450783,-94.22190716976729,-88.61711764311868,current_es,-2.877152465256974,3.089778548462689,-0.9311840379914909,0.351758373235589
shares,shock_2022_2023,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.17788925290248403,0.0830303205450783,-94.22190716976729,-88.61711764311868,current_rv_ann,0.5080968768541734,0.7237921405406446,0.7019928075961764,0.4826836488787495
shares,shock_2022_2023,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.028287800104352168,-0.08383283834514565,-200.53828967354224,-194.9335001468936,const,0.028720403698998913,0.00558655414472608,5.140987262445504,2.732985833850909e-07
shares,shock_2022_2023,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.028287800104352168,-0.08383283834514565,-200.53828967354224,-194.9335001468936,tail_rank,-0.0005948042870147347,0.001177914432269072,-0.5049639181930518,0.6135841787616843
shares,shock_2022_2023,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.028287800104352168,-0.08383283834514565,-200.53828967354224,-194.9335001468936,current_es,-0.44377995470315645,0.6129156004379581,-0.724047412704219,0.46903662763574283
shares,shock_2022_2023,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.028287800104352168,-0.08383283834514565,-200.53828967354224,-194.9335001468936,current_rv_ann,0.05726513090519331,0.09350263979535157,0.612444001907636,0.540244036775976
shares,shock_2022_2023,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.04266095355028299,-0.06780124411699218,-111.73116680636687,-106.12637727971826,const,0.20382407939310127,0.02412172216949131,8.449814568003525,2.917658525432898e-17
shares,shock_2022_2023,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.04266095355028299,-0.06780124411699218,-111.73116680636687,-106.12637727971826,tail_rank,-0.004256139676044039,0.00538984382321038,-0.7896591841336384,0.4297268341631145
shares,shock_2022_2023,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.04266095355028299,-0.06780124411699218,-111.73116680636687,-106.12637727971826,current_es,-0.566052547883622,3.3065948701254153,-0.17118896330415959,0.8640751854035417
shares,shock_2022_2023,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.04266095355028299,-0.06780124411699218,-111.73116680636687,-106.12637727971826,current_rv_ann,0.026124924132906013,0.48251236555812227,0.05414353288684592,0.9568208088647976
shares,shock_2022_2023,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.27803658294973366,0.194733111751626,-98.11892655296217,-92.51413702631355,const,0.16866712010190862,0.03966007138823922,4.252819377221925,2.1109583877652072e-05
shares,shock_2022_2023,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.27803658294973366,0.194733111751626,-98.11892655296217,-92.51413702631355,tail_rank,0.0026588791399235704,0.006244420748583005,0.4258007663123802,0.6702530285025126
shares,shock_2022_2023,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.27803658294973366,0.194733111751626,-98.11892655296217,-92.51413702631355,current_es,-9.467035822019636,3.5891499746650166,-2.6376818714306345,0.008347485050964198
shares,shock_2022_2023,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.27803658294973366,0.194733111751626,-98.11892655296217,-92.51413702631355,current_rv_ann,1.2115943817960972,0.527012288849764,2.29898696373945,0.021505679580190517
